"Id","Salary"
72696981,34976.6788023525
72696982,36935.0455629442
72696985,35482.6089615347
72696987,38910.3674389088
72696995,35673.5663579788
72696997,37242.3881637431
72696998,37146.1522355302
72697010,35657.8025183983
72697017,34623.5251186968
72697019,34653.1430407396
72697020,32524.3380266805
72697025,35041.7242587179
72697027,35526.6992016102
72697030,42507.6785875538
72697033,31480.9237345524
72697041,37538.8341087528
72697051,37308.3222485358
72697057,38860.7158772211
72697060,37270.6868425139
72697065,36035.0784139722
72697066,35116.4873495282
72697067,34656.3822522212
72697068,35751.8875305483
72697071,49371.0390960499
72697074,31276.6848425602
72697076,40240.8777091819
72697078,31523.6604065597
72697081,35915.0007836848
72697085,34202.8062808552
72697086,40291.4407223201
72697093,32662.9021313191
72697103,32484.0765634661
72697105,37954.7993536395
72697109,39897.2230845443
72697110,31688.319116168
72697115,35805.120140411
72697119,34451.2658449494
72697125,36562.5776693543
72697128,35246.2632719085
72697129,36562.2690585106
72697130,36656.1131458743
72697131,35661.4147878152
72697132,33102.4863950178
72697134,35837.3861356588
72697140,30272.2498176327
72697146,29772.4332812839
72697147,28024.6121671697
72697148,33091.5148722574
72697149,35246.9611703654
72697158,34536.4369390932
72697161,23675.4283435489
72697168,37221.6052133491
72697169,34779.2011955827
72697170,34890.0681340162
72697171,37807.7599460618
72697173,42505.160432102
72697180,40240.668727796
72697181,30428.3306880727
72697182,33948.6207621559
72697189,34033.4857768746
72697191,40047.3896404578
72697195,28222.0113363661
72697203,37946.0790575761
72697204,35064.1521168964
72697206,36239.0582438649
72697209,35376.7723980017
72697212,31388.4923948567
72697215,38874.9985094077
72697216,26394.9323963112
72697220,40366.6543764794
72697230,40116.9252085971
72697232,28740.3740884498
72697233,33354.7036071133
72697235,42338.6651974448
72697238,34400.5283662797
72697239,38319.639336147
72697240,44805.6018710921
72697241,39142.6891123459
72697243,33322.3537913534
72697244,33110.0793642757
72697248,35941.3655077575
72697249,37840.5615629695
72697250,27822.1562789676
72697251,34882.507670306
72697252,31823.3022937221
72697257,33152.3807009045
72697260,29431.0319494494
72697263,35593.1563176109
72697269,9652.03287494396
72697276,33190.9084588759
72697281,35567.9745732203
72697282,39162.8867911794
72697286,31402.0544020755
72697287,26907.1646658579
72697289,38354.251082393
72697292,30228.0996603261
72697293,30183.982741742
72697295,31683.927320787
72697297,21820.3509333899
72697300,21871.0641735312
72697304,33120.7098667784
72697307,30322.3489808451
72697320,38727.6870926203
72697334,29996.955689649
72697335,32782.7634794369
72697363,29658.6853255636
72697506,29412.1881174472
72698847,40735.8863886306
72698897,23221.6053615046
72698996,25478.3807216554
72699000,26704.5954799579
72699052,26606.4978451113
72699102,32194.5901870962
72699161,19647.9056293044
72701423,26748.5627120942
72701424,26719.4744489805
72701529,31952.6021714776
72701530,31858.9262652421
72701531,25339.9975783599
72701721,41440.3029175802
72701722,43202.341521561
72701904,31760.5589360434
72701908,40665.2506801921
72701909,40526.5093354234
72701919,37635.5208138073
72701954,33942.003015205
72701972,40187.1609157975
72701976,34064.0968016409
72701978,40664.3250949142
72702121,36428.8990580243
72702122,36428.9513033708
72702123,37552.1001617596
72702124,34903.7926510013
72702126,42253.7030305472
72702145,36420.6457168805
72702146,31964.0192910415
72702148,39415.8603415664
72702149,36438.722606762
72702150,36438.5136253761
72702153,39309.0708533649
72702158,36248.6540362742
72702183,31622.8118850989
72702186,31913.0371864756
72702193,36556.7412561727
72702194,36473.4099285399
72702196,36620.794050955
72702211,36501.4209620619
72702235,31569.1704572731
72702254,31741.3266896799
72702272,36303.6772271007
72702273,31973.2755583531
72702276,31844.9248228993
72702277,31932.1745515179
72702286,31735.2600148542
72702288,31821.1513644644
72702295,39148.5312824581
72702297,36189.2092108028
72702311,36460.2154645337
72702315,31855.6307300803
72702322,31742.0399299487
72702324,36036.7580270517
72702327,36466.2494650612
72702331,33169.6918722914
72702334,31782.7658657616
72702340,28481.8524647678
72702348,39294.0571648263
72702349,39666.8893741829
72702351,46778.4743897255
72702352,39680.1740105352
72702353,39539.5295378158
72702355,43487.8205843987
72702359,39472.3978558749
72702360,30679.9161740809
72702363,39703.9129055935
72702367,39478.2493346804
72702368,41161.6173382978
72702373,46763.7412020187
72702374,27790.8523965733
72702375,39547.5688185877
72702379,36832.4967671479
72702382,33285.057757862
72702384,28217.5824815454
72702387,36562.6367087859
72702552,35108.949097241
72702553,19363.2825965165
72702554,28700.2739437657
72702555,28866.4563000436
72702556,19273.8908086922
72702557,31990.6109133906
72702558,32296.5110085647
72702560,32445.2535099882
72702561,28498.4807941708
72702562,32296.5110085647
72702569,28385.8054884477
72702572,28845.942975362
72702577,32268.5597481988
72702578,28738.8333478659
72702580,31881.0982659255
72702586,28925.146920623
72702587,28954.8450474639
72702593,28904.9507415772
72702594,22012.7104037492
72702596,32278.678811991
72702599,33737.3412308993
72702604,36199.1785227983
72702721,19354.5533901448
72702785,32322.7093985528
72702786,30553.2800982833
72702787,43285.621026818
72702792,30548.5257717537
72702793,33633.6630655988
72702798,40871.0027306618
72702804,33236.4686806668
72702812,30998.6479332362
72702814,40791.7937201036
72702822,33442.8237567944
72702823,28733.1068864791
72702824,33252.0517489557
72702825,33474.8467905624
72702831,29589.0836458336
72702839,35320.282411511
72702840,35141.0082561326
72702843,30602.6519507052
72702851,42540.0042107348
72702868,31505.2109591057
72702870,37818.9306364341
72702880,38106.3896787022
72702883,36705.5869114135
72702890,41969.6709692342
72702898,34710.6371343736
72702924,34093.1710629187
72702927,35842.2437224225
72702933,31158.7583164052
72702935,31592.8147442866
72702939,35569.2632092287
72702943,31194.1305653417
72702947,38682.7318068062
72702954,39250.269576954
72702956,33474.8990359089
72702961,32624.6480581392
72702962,32821.1821097098
72702963,24761.6087691901
72702968,34276.3214648059
72702969,33949.4037860673
72702975,19124.6681155534
72703178,37121.731948519
72703179,39115.2424331307
72703185,39105.9427614576
72703190,31883.090501487
72703191,28411.1792234121
72703192,37633.729358077
72703193,37237.7786952341
72703199,17583.9173129844
72703235,31853.5744437866
72703346,40899.1247806917
72703348,42591.952580914
72703349,44912.5524930676
72703353,40640.2037954523
72703357,40706.6658661464
72703360,29128.6786576094
72703361,40724.6382653349
72703367,25902.6481814927
72703369,34566.0768422878
72703370,38815.7302900323
72703372,31393.9009397662
72703373,34304.2563526491
72703374,34753.1544861458
72703379,31559.5683703889
72703380,31545.260961215
72703385,31340.2031024074
72703387,42064.3117604854
72703405,34367.7710444359
72703407,40419.232289625
72703410,32440.8470446235
72703415,27303.0964463579
72703423,30324.3360283232
72703429,28691.7229787721
72703432,33388.3311386648
72703435,30818.5072052727
72703444,30924.995201343
72703454,31740.7090180554
72703459,30324.3360283232
72703748,38985.1098952928
72705197,32819.406980607
72705199,32105.3127314855
72705200,32627.366829397
72705201,32243.135955495
72705202,29534.2963714173
72705203,31962.937884407
72705204,29238.1112243069
72705205,32028.5999061094
72705207,32141.6065905418
72705208,32028.0774526446
72705209,32028.4431700699
72705211,32028.0774526446
72705212,32028.5999061094
72705213,32166.214148733
72705216,29380.6428074248
72705235,32540.827426745
